Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW20,OUT045,1542.372256
NCO55,OUT049,1504.752877
FDX48,OUT046,2238.257015
FDU48,OUT046,1793.980915
FDR48,OUT019,291.7466196
FDK27,OUT013,1804.072138
FDT35,OUT013,2424.354008
FDN12,OUT049,1504.752877
NCE31,OUT019,79.58788458
FDL21,OUT017,604.7866224
FDV56,OUT017,1510.900948
FDR16,OUT017,3128.22058
NCP41,OUT049,1518.189122
FDJ27,OUT013,1492.466879
FDA07,OUT017,1843.57276
FDK55,OUT049,1233.14069
FDM33,OUT049,3360.33403
FDY46,OUT046,2813.859771
FDD36,OUT046,1711.783133
FDB12,OUT027,2472.006431
FDF28,OUT019,253.9607635
NCE07,OUT019,278.4877469
FDW50,OUT027,3912.797691
NCW18,OUT017,3450.305638
NCJ17,OUT019,197.6200221
DRZ24,OUT010,235.4511297
FDS07,OUT035,1759.711551
NCW05,OUT010,211.724237
FDZ22,OUT018,1080.857938
FDK02,OUT046,1711.783133
FDZ45,OUT027,4839.18121
FDL25,OUT046,1234.863654
FDS08,OUT045,2502.566383
NCZ42,OUT027,5371.070381
FDX57,OUT035,1404.409113
FDF21,OUT046,2792.22906
FDJ56,OUT018,1214.91069
FDX10,OUT013,544.1154341
DRG48,OUT035,2303.073012
DRN37,OUT046,2441.566729
NCY41,OUT018,359.8754312
FDN28,OUT045,1463.580434
FDE34,OUT045,2671.670575
FDR10,OUT045,2332.272055
FDC32,OUT017,1363.524838
DRG13,OUT046,2477.500594
FDP59,OUT049,1387.44823
NCT53,OUT010,336.0499587
FDL57,OUT027,5692.029627
FDN32,OUT010,412.8448078
FDK09,OUT018,2885.975347
FDA52,OUT010,373.8556022
FDC57,OUT049,2813.609846
FDI09,OUT035,3520.711942
NCB07,OUT046,2791.462379
FDP26,OUT035,1528.841505
FDP40,OUT027,2740.334733
FDL15,OUT013,2213.329639
FDV07,OUT046,1648.632062
FDS03,OUT017,958.9726786
FDE50,OUT049,2855.432595
FDQ15,OUT017,1106.147676
FDQ33,OUT010,309.2837519
FDT22,OUT013,772.3363098
DRO35,OUT035,1759.711551
FDJ41,OUT049,3575.801061
FDQ27,OUT035,1545.942453
FDC26,OUT017,1651.222422
NCF43,OUT027,3250.088944
NCR50,OUT035,2306.79794
FDE39,OUT018,1579.408099
FDN49,OUT027,875.0929661
DRG11,OUT035,1528.841505
NCA18,OUT049,1710.594378
FDM36,OUT018,2281.37441
FDW32,OUT017,1233.637833
NCQ18,OUT010,179.4701357
FDX14,OUT027,1859.950677
FDD46,OUT017,2228.985862
FDI34,OUT019,507.8447112
NCJ17,OUT035,1252.956646
FDB52,OUT035,3777.500886
FDV55,OUT018,1898.934363
FDC57,OUT046,2796.745136
FDB29,OUT046,1686.711109
NCO43,OUT035,1545.942453
FDG44,OUT045,731.2937308
FDJ34,OUT045,1789.078509
FDH40,OUT049,1226.180163
NCD07,OUT027,2700.197792
FDB41,OUT017,699.3736804
FDH47,OUT018,1212.404888
DRK37,OUT035,2966.42178
FDM25,OUT019,378.8939484
NCX06,OUT045,2784.08638
NCS05,OUT017,1852.78495
FDS39,OUT045,1947.760897
FDC47,OUT027,5270.203506
FDG20,OUT013,2553.731211
DRL23,OUT017,1491.74602
FDY33,OUT013,2321.918944
NCH18,OUT045,3372.087708
FDX47,OUT035,2308.85761
NCB06,OUT045,2311.631031
FDP36,OUT049,694.8885522
FDW44,OUT018,2276.180218
NCU41,OUT018,2467.592821
NCS17,OUT046,1361.065429
FDD46,OUT035,2282.690405
FDE45,OUT017,2621.8814
FDI09,OUT017,3437.880637
NCJ54,OUT010,494.3837927
NCA29,OUT018,2276.180218
NCN41,OUT027,2953.091652
FDY34,OUT035,2549.244666
NCG55,OUT035,1759.711551
DRM49,OUT046,617.1825203
NCB42,OUT049,1712.281839
FDE58,OUT045,1639.484086
DRJ25,OUT013,682.5088815
FDS47,OUT010,179.7641696
FDY21,OUT049,2841.802207
NCI54,OUT013,1639.624364
FDO24,OUT017,2359.222829
FDY43,OUT035,2541.179262
FDF35,OUT018,1294.883824
NCP29,OUT019,152.4698021
FDN28,OUT027,2471.091703
FDJ50,OUT018,633.3636804
FDQ14,OUT027,3534.952484
FDC37,OUT035,1477.016972
FDN08,OUT046,1686.955295
FDD04,OUT035,2059.182036
FDW34,OUT018,2947.203031
FDP04,OUT017,955.4668387
NCG07,OUT017,2815.850482
NCN14,OUT018,2482.108962
FDJ16,OUT045,785.9591299
NCM42,OUT045,1477.195655
NCF19,OUT046,694.6861645
FDY21,OUT018,2492.318092
FDY19,OUT035,1737.402247
FDV09,OUT045,2203.522861
FDA28,OUT013,1823.48883
FDC38,OUT018,1605.82294
FDL28,OUT045,3368.267897
NCH43,OUT049,3133.121195
NCN53,OUT045,525.5526429
NCW05,OUT017,1505.268938
NCO30,OUT018,2484.923818
FDT04,OUT019,73.37319429
FDB27,OUT018,2463.608248
NCK07,OUT013,2435.933547
NCA53,OUT013,673.4407934
FDB33,OUT018,2081.435663
FDU37,OUT017,1121.492583
FDR13,OUT035,1749.673477
FDE45,OUT049,2610.246354
FDV37,OUT017,2854.469403
FDX44,OUT019,195.5457134
NCL06,OUT017,3614.547491
FDJ28,OUT045,2805.764155
FDX55,OUT049,3113.887768
NCK17,OUT018,406.4866485
FDH52,OUT035,857.165751
FDN13,OUT027,2472.006431
FDK44,OUT018,2307.960579
FDU16,OUT046,1296.085138
FDZ07,OUT017,847.7344
NCN06,OUT027,3912.797691
FDH02,OUT010,190.9677787
NCW18,OUT045,3391.433754
FDH57,OUT013,1813.086946
FDV35,OUT045,2200.344995
NCU29,OUT013,2200.703953
NCP02,OUT046,791.8637683
FDN44,OUT013,2342.651831
FDX03,OUT018,427.8421478
FDR11,OUT010,293.3076591
FDA36,OUT046,2833.733995
FDP58,OUT027,5028.066554
FDH31,OUT045,1355.469201
FDH34,OUT035,2932.522198
FDS13,OUT035,3678.783984
FDT01,OUT018,2771.536587
FDY09,OUT049,2610.246354
FDV33,OUT027,5691.247309
NCW29,OUT010,251.7586049
NCN17,OUT045,1463.580434
FDX01,OUT046,1702.018462
FDL03,OUT049,2855.432595
DRL59,OUT049,801.2092088
DRM11,OUT027,5692.029627
FDA43,OUT049,2825.591471
FDZ56,OUT010,340.9957888
FDI44,OUT018,990.2033721
FDB50,OUT013,1088.262339
FDU15,OUT019,68.84580818
NCJ19,OUT019,143.8477609
FDD48,OUT013,1683.063152
NCW42,OUT035,3395.902912
FDL24,OUT017,2606.925178
NCB30,OUT013,2808.28036
FDK25,OUT013,2414.3751
FDW28,OUT049,2805.774355
FDD47,OUT017,2628.244912
FDK16,OUT019,195.5457134
FDW37,OUT046,1349.337297
FDA48,OUT035,3321.643147
FDA14,OUT017,2241.773805
FDV15,OUT013,1483.953273
FDN22,OUT049,3624.849754
NCD55,OUT045,593.8112274
FDY43,OUT013,2428.226642
NCU05,OUT017,1114.933747
FDF10,OUT035,2295.786456
FDR39,OUT018,2462.649034
FDG40,OUT013,505.5900097
FDZ28,OUT019,253.9607635
FDE02,OUT045,1348.235976
FDU60,OUT049,2460.262407
FDM21,OUT013,3579.367563
FDV52,OUT019,240.3248805
NCW06,OUT013,2767.148237
FDX36,OUT035,3342.252872
FDT35,OUT027,3922.625413
NCL19,OUT010,273.6296139
NCD31,OUT046,2477.500594
FDE53,OUT019,235.6749174
FDW58,OUT019,213.9341592
DRF48,OUT046,2833.733995
FDW57,OUT035,2646.108044
DRH13,OUT017,1502.282186
FDT33,OUT013,2435.933547
DRK47,OUT027,5270.203506
FDY22,OUT010,282.759977
FDC35,OUT019,463.5284769
FDO03,OUT013,3367.315849
FDF24,OUT045,1212.128621
FDF56,OUT018,2268.978746
FDD28,OUT013,767.8194481
FDG53,OUT027,3250.088944
FDO27,OUT019,209.0282492
NCF54,OUT018,2319.030455
FDC20,OUT027,1577.660576
FDU10,OUT046,595.0797492
DRA24,OUT018,2072.909605
FDA02,OUT010,269.4250779
FDG10,OUT017,800.1897813
FDW39,OUT010,375.0421759
FDP04,OUT019,178.9306632
NCM55,OUT013,2805.099215
FDG47,OUT045,3594.095783
NCU41,OUT017,2826.151376
NCK31,OUT017,744.5346052
FDZ46,OUT045,1464.12221
FDU13,OUT027,3579.020161
NCF19,OUT045,689.2510028
NCJ43,OUT013,2561.836453
NCJ05,OUT045,2194.496705
FDS04,OUT027,2985.307021
FDX28,OUT010,209.0030696
FDB41,OUT027,1063.919103
FDG53,OUT046,1978.463473
FDL15,OUT010,312.0839708
FDQ08,OUT049,843.6601348
DRN36,OUT013,1343.539476
FDI46,OUT013,3572.255725
FDG16,OUT027,5028.066554
FDV32,OUT013,867.7250437
FDF44,OUT010,269.6608683
FDK04,OUT018,698.6343086
NCA41,OUT013,2830.146517
FDD51,OUT017,623.6718557
NCZ53,OUT045,2789.758994
FDP01,OUT027,3534.952484
FDY25,OUT049,2770.329675
FDB17,OUT018,2289.238919
NCV54,OUT018,1473.46856
FDJ32,OUT017,944.8101093
FDA37,OUT049,1817.546087
FDG35,OUT035,2458.730022
NCM05,OUT018,2996.886008
FDG45,OUT046,3123.313174
FDH28,OUT013,583.7348578
NCE18,OUT049,3627.087626
FDH38,OUT045,1675.605869
FDR56,OUT013,2805.099215
FDH17,OUT027,2439.942889
FDD39,OUT049,3132.205877
FDB41,OUT049,696.2700902
NCR53,OUT046,3380.199043
FDX46,OUT017,800.3701188
FDV28,OUT049,564.4565598
FDA08,OUT018,2132.615898
FDH45,OUT017,605.0104971
NCS38,OUT010,231.7044952
FDD40,OUT010,411.1536969
DRM59,OUT035,2303.073012
NCJ43,OUT018,2276.180218
NCN29,OUT013,677.3043989
NCC19,OUT045,2743.70577
FDR56,OUT035,2923.244165
FDZ43,OUT049,3421.863324
FDJ32,OUT010,140.9593552
DRH03,OUT017,1380.522298
NCZ54,OUT035,2429.926502
FDE26,OUT017,2228.985862
FDS03,OUT045,941.5696747
DRZ24,OUT019,241.0062185
FDO48,OUT027,5088.148823
FDW39,OUT049,2595.356502
NCK05,OUT049,896.4766536
NCK30,OUT017,3614.547491
FDT27,OUT018,2947.567235
FDS08,OUT019,378.8939484
NCJ19,OUT049,798.2226345
FDC58,OUT045,592.4634128
DRE37,OUT013,2805.099215
FDW02,OUT035,1919.359412
FDJ02,OUT010,312.0454095
FDX09,OUT045,2517.288264
FDT31,OUT010,407.6108363
FDI24,OUT049,2572.387133
FDY09,OUT045,2554.336564
FDV28,OUT045,522.7208717
DRM47,OUT049,2850.821753
FDT52,OUT019,507.8447112
FDI48,OUT018,629.8926556
FDY55,OUT017,3689.135181
FDU48,OUT013,1774.001423
FDN25,OUT045,785.9591299
FDP20,OUT049,1831.626169
FDJ15,OUT013,2814.00227
FDD04,OUT018,1605.82294
FDY58,OUT045,3398.343847
FDR37,OUT018,2492.318092
FDF44,OUT013,1797.040803
FDD32,OUT045,1215.78226
FDR57,OUT017,2248.888931
DRG39,OUT027,1525.014005
FDX15,OUT017,2394.240629
DRN37,OUT045,2403.677534
FDW40,OUT027,3250.088944
FDB32,OUT049,1314.675805
FDM40,OUT018,1722.89469
FDE39,OUT027,2996.98772
DRH49,OUT017,1222.555173
FDT46,OUT049,694.8885522
NCF06,OUT035,3603.910184
FDP07,OUT017,2818.280958
FDC04,OUT013,3447.541893
FDZ32,OUT017,1502.282186
FDD50,OUT045,2386.819486
FDU56,OUT017,2879.957541
FDV34,OUT017,1032.199167
NCY41,OUT013,547.2370855
NCK18,OUT046,2463.367975
DRH25,OUT049,736.0320293
FDT57,OUT046,3471.715984
FDV56,OUT018,1294.404672
FDV12,OUT045,1355.970957
FDN52,OUT017,1231.645802
FDX38,OUT035,710.0630526
FDE47,OUT018,1588.469341
NCO07,OUT013,3137.326334
FDV09,OUT027,3566.516795
FDZ23,OUT019,414.7056097
DRH51,OUT018,1087.46134
NCY54,OUT045,2560.536139
DRG49,OUT013,3362.084018
NCC19,OUT049,2842.632661
NCV53,OUT045,3398.343847
FDZ47,OUT019,213.9341592
NCO26,OUT018,1460.4281
NCP02,OUT045,827.2958109
NCW30,OUT018,3007.694116
NCN55,OUT046,3440.990678
FDB20,OUT010,174.6371127
DRL11,OUT013,2329.288442
DRD60,OUT045,2805.764155
FDW14,OUT010,175.0986933
FDL27,OUT010,174.806389
FDU09,OUT018,702.744174
DRH36,OUT027,1834.780924
FDP34,OUT027,3534.952484
FDE04,OUT017,2611.141548
FDZ57,OUT027,3011.963435
FDF02,OUT010,210.2799545
FDG28,OUT045,3348.569224
NCI31,OUT046,524.4906169
FDT43,OUT013,722.4737669
FDU20,OUT046,1827.341017
FDD53,OUT013,585.5345171
FDW15,OUT045,2190.906687
NCT53,OUT045,2345.774848
NCG55,OUT027,2795.963362
FDD48,OUT035,1681.342873
FDG47,OUT049,3672.764014
FDI21,OUT017,944.8101093
FDT27,OUT017,3488.637996
DRO35,OUT013,1692.719075
FDD33,OUT017,3508.219173
FDC04,OUT035,3592.745194
FDY34,OUT013,2435.933547
DRJ49,OUT049,1844.5629
FDE05,OUT049,2194.083289
FDU31,OUT017,3226.339419
NCN19,OUT027,4621.178153
FDK56,OUT027,4738.400435
FDK58,OUT017,1502.282186
NCJ42,OUT035,1530.747573
FDZ34,OUT027,4796.353592
FDA52,OUT018,2289.238919
NCR29,OUT013,767.8194481
FDT48,OUT035,3065.927078
DRJ51,OUT019,507.8447112
NCS54,OUT046,2594.600599
FDV01,OUT035,2286.382367
DRG51,OUT027,3774.904088
NCG42,OUT013,1816.019384
FDA51,OUT049,1697.127838
FDV19,OUT010,318.0285316
NCT18,OUT045,2759.446718
NCS41,OUT045,2764.668886
FDO03,OUT046,3390.927397
FDL12,OUT010,141.7680548
FDY37,OUT010,273.6296139
FDI58,OUT049,1367.061769
FDT28,OUT018,1949.129301
NCC42,OUT010,271.207943
FDO01,OUT017,1752.041129
FDJ02,OUT013,2213.329639
FDQ04,OUT018,406.6371183
DRL47,OUT013,1800.370969
FDZ32,OUT035,1528.275781
FDC35,OUT035,3240.52866
FDX14,OUT045,1019.658967
FDZ35,OUT013,1473.786514
FDL14,OUT013,2200.703953
FDO04,OUT049,801.2092088
DRK11,OUT017,2248.888931
FDB44,OUT018,2787.5004
FDZ50,OUT049,2841.802207
FDI12,OUT027,2218.105754
FDU43,OUT017,3442.675213
FDD58,OUT010,191.0384695
FDB27,OUT017,2821.587816
FDB04,OUT018,1081.258041
NCO17,OUT013,1683.063152
FDL12,OUT017,805.0784668
DRJ13,OUT049,2362.228437
FDD57,OUT045,1338.284809
FDW19,OUT035,1704.515519
DRD27,OUT018,1277.994445
FDH27,OUT027,3514.278988
NCW30,OUT027,5576.180505
FDR40,OUT018,984.1905508
FDG05,OUT013,2308.673823
NCY41,OUT019,68.87129294
FDI38,OUT018,2803.492603
FDR20,OUT046,598.1011363
FDE09,OUT017,1516.257437
FDN50,OUT019,195.4733547
DRF27,OUT045,2190.953116
DRF51,OUT013,547.2370855
NCO02,OUT019,178.9968983
FDB51,OUT027,1582.696969
FDJ50,OUT013,718.3524979
FDN52,OUT013,1205.256404
FDX14,OUT013,1088.262339
FDT27,OUT019,512.4426779
FDV10,OUT013,580.405009
FDU33,OUT046,683.0848912
FDU58,OUT046,2833.733995
NCP42,OUT027,4801.792936
FDL51,OUT027,5072.963184
DRH15,OUT027,1063.919103
FDU16,OUT017,1226.423137
FDW15,OUT017,2248.841274
FDQ44,OUT045,1553.609284
NCI06,OUT027,4352.851898
DRK23,OUT019,533.9604518
FDC28,OUT035,1519.900367
NCY17,OUT019,81.10827813
NCV05,OUT018,1955.315608
FDM34,OUT019,276.0230806
DRD60,OUT027,4621.178153
FDT38,OUT046,1203.204169
FDQ57,OUT018,1955.315608
FDE59,OUT027,820.3781529
NCM43,OUT046,2369.035685
DRI51,OUT049,2655.091281
NCG30,OUT017,1839.357596
NCK54,OUT035,1759.711551
FDQ16,OUT019,235.7621576
FDI36,OUT013,2805.099215
FDX16,OUT027,3534.952484
FDA34,OUT046,2579.799997
FDJ48,OUT018,2904.036146
FDU47,OUT035,1896.172925
FDS39,OUT046,1978.463473
FDD11,OUT046,3650.247791
FDM16,OUT027,1834.780924
FDU56,OUT018,2514.572508
FDQ32,OUT017,1854.149544
DRK35,OUT013,580.405009
FDA58,OUT049,3441.993165
DRG48,OUT019,278.4877469
FDT59,OUT010,506.8358136
FDQ31,OUT019,195.5457134
FDS51,OUT018,838.8013829
FDW32,OUT027,2264.885668
FDI15,OUT027,4922.022872
NCV30,OUT017,900.8059842
DRG25,OUT049,2850.821753
FDT02,OUT013,505.5900097
FDO33,OUT027,2771.218587
FDP38,OUT035,715.2544896
FDZ45,OUT035,2923.244165
NCA54,OUT027,4352.851898
FDU33,OUT017,698.2443588
FDN58,OUT017,3456.835235
FDI05,OUT045,1013.842439
FDM57,OUT019,179.2962097
NCS42,OUT027,2218.105754
FDB57,OUT045,3304.13009
FDC03,OUT045,2765.069128
FDZ58,OUT013,1787.84695
NCK29,OUT045,1789.078509
NCR53,OUT045,3327.743782
FDE26,OUT027,3534.952484
FDU52,OUT049,2219.094357
FDE41,OUT027,2189.30638
FDU38,OUT018,2478.100949
FDA52,OUT017,2598.677282
FDW46,OUT046,945.8751671
DRI59,OUT035,3509.140195
FDT38,OUT035,1236.892824
FDL33,OUT018,2478.100949
FDQ01,OUT027,5711.199479
FDJ08,OUT046,2808.654943
FDQ47,OUT049,572.9039282
NCZ18,OUT013,3463.507128
FDE29,OUT017,842.898596
FDF10,OUT027,3534.952484
FDC48,OUT049,1225.726434
FDY58,OUT013,3427.875784
NCX30,OUT010,501.6599079
FDV11,OUT013,2545.541327
FDT46,OUT046,690.7234067
DRD01,OUT019,143.9010092
FDQ11,OUT013,3538.969879
NCM41,OUT017,1380.522298
NCC55,OUT013,544.1154341
FDG45,OUT027,5201.645589
NCQ54,OUT049,2526.996141
FDM34,OUT045,1776.530914
FDD17,OUT019,504.8746782
FDN38,OUT027,5640.878754
FDB53,OUT018,1966.533474
NCL06,OUT035,3701.635356
NCV18,OUT019,179.2962097
FDX25,OUT013,2830.146517
FDB39,OUT046,791.8637683
FDC33,OUT049,2825.591471
NCO14,OUT018,429.5926405
FDA58,OUT027,5364.986175
NCQ02,OUT017,2857.706536
NCR53,OUT017,3415.739981
FDN52,OUT046,1218.830469
FDG26,OUT046,3603.970613
FDE23,OUT027,1183.113265
DRI37,OUT013,809.9122544
DRH37,OUT018,2176.732974
FDO01,OUT035,1794.254303
FDK45,OUT049,1712.281839
FDP23,OUT049,3150.039219
FDM33,OUT035,3293.620348
FDD36,OUT017,1854.149544
FDL56,OUT017,1238.711893
FDT27,OUT010,502.7441662
FDG52,OUT017,627.2499313
NCL42,OUT035,3550.384041
DRJ24,OUT046,2808.654943
FDV38,OUT046,731.8910958
FDT35,OUT045,2413.612227
FDY51,OUT045,3161.646229
FDC37,OUT017,1510.900948
NCP43,OUT013,2500.306455
FDO33,OUT045,1617.912875
FDW04,OUT018,1587.324929
NCC31,OUT046,2225.489134
FDK22,OUT049,3142.14713
FDJ50,OUT017,800.1897813
FDV13,OUT017,1254.542213
DRL60,OUT017,2248.888931
FDW03,OUT017,1519.648376
FDY27,OUT035,2669.735681
FDB39,OUT027,1525.014005
FDU59,OUT045,2304.217569
FDZ57,OUT049,1844.5629
FDO21,OUT049,3411.375098
FDS43,OUT018,2500.228417
FDU28,OUT010,407.5149133
FDC51,OUT010,237.5535208
FDW16,OUT010,192.1344787
FDP32,OUT010,248.107078
FDB60,OUT019,412.2802829
NCQ30,OUT046,1824.390297
FDD26,OUT049,2825.591471
FDI44,OUT045,1107.457606
DRH23,OUT046,796.7015869
FDO44,OUT046,1643.416053
FDG04,OUT046,2849.991445
FDM32,OUT027,2293.830144
FDM09,OUT013,2414.3751
FDZ47,OUT013,1314.147747
FDM40,OUT027,3261.482988
FDY48,OUT017,1510.900948
NCM30,OUT045,591.5977464
FDX36,OUT010,489.4309849
DRF03,OUT017,597.1192474
FDN51,OUT049,3672.259226
FDM57,OUT049,1226.180163
FDB35,OUT049,1374.904756
FDY13,OUT027,1992.766362
FDA37,OUT017,1825.64771
NCX53,OUT017,2002.49949
FDD59,OUT018,984.5548701
FDX10,OUT019,73.37319429
FDC03,OUT018,2478.100949
FDW43,OUT035,3514.815784
FDW10,OUT046,2334.583677
FDY14,OUT027,5692.029627
FDV43,OUT045,681.6287702
FDO40,OUT013,2213.329639
FDP46,OUT027,2218.105754
NCE43,OUT019,343.9785143
FDD05,OUT035,1874.749957
FDJ60,OUT010,336.5934769
DRE27,OUT018,1205.488862
FDO11,OUT035,3765.386341
DRG11,OUT027,2472.006431
FDK33,OUT010,456.1887159
DRM23,OUT045,2417.467702
FDJ02,OUT027,3566.516795
NCZ05,OUT045,1455.55957
NCL30,OUT013,1816.019384
FDZ19,OUT018,2256.035616
FDM45,OUT049,1819.148048
FDO36,OUT046,2561.706724
NCK31,OUT045,690.3297784
DRJ37,OUT045,2171.56279
FDP24,OUT018,1530.559562
FDF46,OUT013,1668.167743
FDX46,OUT019,143.9010092
NCL18,OUT045,2748.143365
FDJ26,OUT013,3091.752207
FDJ07,OUT045,1675.605869
FDY15,OUT013,2184.755188
DRG01,OUT045,1019.281658
FDF58,OUT045,938.1274573
FDZ14,OUT019,241.0062185
FDP31,OUT049,880.3478594
FDH45,OUT013,583.7348578
FDA09,OUT010,389.7798874
FDW31,OUT035,2932.522198
FDA57,OUT046,590.9061931
NCE55,OUT035,2646.108044
FDC17,OUT019,462.3366422
FDC59,OUT013,916.8150331
FDA22,OUT013,2414.3751
FDK52,OUT035,3453.690347
NCM26,OUT046,2210.818688
NCT53,OUT035,2578.713608
FDW45,OUT018,1941.60212
NCI18,OUT035,3446.381124
FDE38,OUT018,2164.31605
FDF08,OUT019,195.5457134
FDY58,OUT010,498.2332209
FDF58,OUT019,152.413383
FDX39,OUT017,3192.476117
FDB44,OUT049,3178.376313
FDF28,OUT013,1823.48883
FDE39,OUT013,1683.063152
FDT37,OUT018,3116.539884
FDZ45,OUT017,2854.469403
FDO40,OUT035,2316.286001
FDM57,OUT027,2189.30638
DRG36,OUT017,2643.323449
FDY36,OUT010,175.8092729
DRL60,OUT027,3566.516795
FDS25,OUT019,213.055883
DRF49,OUT027,2716.082281
FDP16,OUT045,3374.509766
FDS60,OUT049,2514.959975
FDU15,OUT027,874.7691515
FDK43,OUT046,1833.506634
FDN25,OUT046,792.1568938
FDE53,OUT049,1495.615552
FDB22,OUT013,2181.22733
FDE39,OUT017,1838.360877
FDX35,OUT035,3414.711089
NCG54,OUT049,2504.631773
FDH27,OUT035,2269.340525
NCK42,OUT013,3077.601886
FDS25,OUT049,1496.169187
FDI10,OUT018,2256.035616
FDU35,OUT035,1532.681476
FDI04,OUT017,2854.469403
DRK23,OUT035,3722.711713
FDB53,OUT019,284.4589038
FDY02,OUT049,3651.813151
FDM60,OUT035,587.8509063
NCJ31,OUT010,601.2159065
DRP35,OUT017,1823.508079
NCQ30,OUT018,1579.408099
DRL11,OUT010,318.0745727
FDU01,OUT013,2818.553561
FDR39,OUT035,2790.879321
FDO08,OUT046,2427.287691
FDC02,OUT045,2817.134384
NCZ29,OUT035,1891.422265
FDF29,OUT010,251.7586049
FDZ23,OUT017,2854.469403
NCU53,OUT018,2189.335267
NCW30,OUT013,3498.232635
NCM26,OUT027,3566.516795
FDV50,OUT027,2970.463844
FDW15,OUT049,2238.861657
FDI35,OUT027,4621.178153
FDO11,OUT017,3676.798615
FDN48,OUT046,1366.66361
NCA17,OUT049,2208.063239
NCN54,OUT013,1057.281754
FDP22,OUT013,677.5551177
NCB54,OUT035,1869.63434
FDD08,OUT045,553.5078975
DRM48,OUT010,74.95909709
FDG41,OUT027,2716.082281
FDE44,OUT027,1246.504853
FDE26,OUT035,2236.988035
NCS38,OUT013,1683.063152
NCJ54,OUT018,2924.432477
FDI40,OUT019,197.0740543
FDN45,OUT018,2849.387475
FDU43,OUT046,3406.854013
FDI04,OUT010,409.1910575
NCC07,OUT018,1289.102482
NCC07,OUT019,213.9341592
NCD18,OUT045,3361.41896
FDU55,OUT035,3777.500886
FDX59,OUT035,543.7310288
FDR52,OUT049,2841.802207
NCP17,OUT013,918.0909562
FDQ32,OUT045,1806.382995
NCT17,OUT049,2850.821753
FDO10,OUT049,801.2092088
FDE32,OUT049,539.9298202
FDN44,OUT045,2332.272055
FDH02,OUT035,1268.96901
FDK60,OUT013,1362.005706
FDS24,OUT019,179.2962097
FDL03,OUT010,422.6301044
FDB46,OUT027,5028.066554
FDO48,OUT049,3390.339137
FDZ39,OUT049,1498.034521
FDT02,OUT027,769.7579135
FDC50,OUT013,1351.443133
FDP39,OUT035,768.9439235
DRG15,OUT018,739.9780707
FDP10,OUT018,1278.467522
FDF53,OUT027,4580.279901
FDN34,OUT045,2439.053764
FDK02,OUT045,1790.396183
FDC23,OUT045,2521.953149
FDJ10,OUT019,255.8298006
FDE53,OUT035,1528.275781
FDR25,OUT035,3778.020141
FDW50,OUT046,2455.574272
FDS09,OUT049,741.5049882
FDW49,OUT010,369.1159288
FDU51,OUT046,2584.291813
FDF28,OUT018,1620.16166
NCY30,OUT018,2279.86165
FDD44,OUT045,3573.593674
FDX09,OUT017,2583.853424
NCF30,OUT013,1807.350628
FDZ50,OUT019,414.7056097
FDW37,OUT013,1212.098155
FDD11,OUT049,3672.259226
DRH39,OUT018,872.0854146
FDA36,OUT049,2805.732729
NCG43,OUT049,1388.256816
FDF02,OUT035,1537.612641
FDP57,OUT027,2457.549373
NCE42,OUT017,3080.473023
NCR38,OUT027,5526.830312
FDP03,OUT019,256.2600946
FDO51,OUT035,611.7414572
NCQ42,OUT046,1821.420141
NCM41,OUT046,1241.488641
FDH48,OUT027,2189.30638
DRF60,OUT046,3401.352757
FDJ27,OUT035,1551.534006
FDQ14,OUT013,2181.22733
FDN27,OUT017,1586.508116
NCQ02,OUT046,2827.971963
FDJ33,OUT049,1828.238189
FDP07,OUT027,4961.933427
DRE01,OUT049,3441.993165
FDU36,OUT045,1347.737082
FDL28,OUT017,3457.335683
NCX53,OUT046,1981.663387
FDZ39,OUT013,1472.471789
NCP42,OUT013,2792.260846
FDJ14,OUT035,1241.885635
FDK04,OUT049,792.2729805
NCC19,OUT017,2816.258134
FDS09,OUT018,633.5981336
FDZ02,OUT046,1368.981476
FDD35,OUT018,1588.469341
NCY42,OUT017,2203.863309
FDB05,OUT045,3298.611134
FDF20,OUT035,2949.346408
NCO41,OUT018,1211.956256
FDC40,OUT027,1993.504027
FDV58,OUT045,2096.533154
FDZ57,OUT045,1805.053556
DRM35,OUT046,2556.968306
DRN36,OUT018,1205.314369
FDQ13,OUT046,1218.379459
DRO35,OUT010,231.6709561
NCD43,OUT035,1528.275781
FDA51,OUT018,1460.4281
NCX17,OUT027,5364.986175
NCZ17,OUT049,602.3256597
FDR11,OUT027,3817.862178
FDW34,OUT049,3472.727423
FDN50,OUT017,1380.522298
FDS09,OUT046,690.9790928
FDS48,OUT018,1966.533474
FDL44,OUT049,2353.105942
DRF48,OUT018,2463.608248
FDA14,OUT018,1966.533474
NCD30,OUT049,1387.743113
FDI16,OUT017,749.0832706
NCG06,OUT035,3701.1266
DRZ24,OUT035,1871.282211
NCS17,OUT045,1350.416577
FDB37,OUT045,3403.840236
FDE10,OUT035,1880.632863
FDC57,OUT045,2753.344142
FDM12,OUT018,2492.318092
FDE24,OUT049,1838.726997
FDW22,OUT045,3143.222553
DRD01,OUT027,1301.304587
NCZ18,OUT027,5595.729278
FDN49,OUT045,594.0310394
FDR22,OUT035,1752.503352
FDV08,OUT019,82.97863062
FDY39,OUT046,2866.491598
FDV36,OUT049,1831.626169
FDO60,OUT045,672.7381759
FDU04,OUT027,2996.98772
FDR20,OUT027,1230.701346
